active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
343.609,6821,,,,,2.104,,,,8170,,,,100,,,,5.967,,,,,,,75,111,86,42,60,88,,,8499,2.189,,,,,,3883,,,,
311.378,51724,,1800,600,,1.674,,,,6745,,,,100,,300,,1.955,,,,,,,148,163,159,108,145,136,,,9223,2.289,,,989,,,340,,,,
,81129,,,,,,,,,,,,,100,,,,,,,,,,,92,104,102,73,102,84,,,4113,2.435,,,,,,1689,,,,
,61103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6671,2.221,,,,,,,,,,
,30782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8277,2.23,,,,,,,,,,
,74067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3981,2.202,,,,,,,,,,
,16573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5699,2.098,,,,,,,,,,
,31259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6551,2.308,,,,,,,,,,
,85611,,660,2460,,2.216,,,,9280,,,,100,,,,2.681,,,,,,,135,164,157.5,54,136,117,,,9205,2.198,,,,,,1068,,,,
331.644,8559,2400,,,,,100.23,1,2,3550.76,0,0,2400,23,,,,,117.7,1.962,1.818,,1.43,2,116,123,118,85,111,117,,,4364,109.1,40,4364,740.5,,,1543.5,3.825,2284,Walking,Walking
,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7160,2.456,,,,,,,,,,
,72453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5591,2.072,,,,,,,,,,
,65215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10505,2.335,,,,,,,,,,
,81548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6209,2.065,,,,,,,,,,
,60926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5879,2.178,,,,,,,,,,
,42353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4803,2.223,,,,,,,,,,
,16778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8439,2.345,,,,,,,,,,
,62916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6468,2.396,,,,,,,,,,
,92179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5058,2.03,,,,,,,,,,
,2383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11538,2.412,,,,,,,,,,
,39829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9662,2.148,,,,,,,,,,
,70635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5443,2.017,,,,,,,,,,
,45196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9700,2.695,,,,,,,,,,
,63541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10055,2.235,,,,,,,,,,
,28099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6005,2.225,,,,,,,,,,
,43956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5832,2.657,,,,,,,,,,
311,3863,4116,,,11.247,1.482,0,1,2,6123,,0,2359,,,,511.905,1.475,123.69,2.062,1.639,,0.512,2,,,,,,,,1202,6811,99.286,68.6,6811,,,,,3.409,4132,Walking,Walking
300,17674,2398,,,9.959,1.674,0,1,2,5322,,0,599,,,,9.959,1.674,126.91,2.115,2.052,,1.933,2,,,,,,,,1799,4921,123.128,39.967,4921,,,,,3.829,3180,Walking,Walking
294,73552,1801,,,9.688,1.72,0,1,2,5285,,0,,,,,9.688,1.72,132.08,2.201,2.148,,2.105,2,,,,,,,,1801,3869,128.895,30.017,3869,,,,,3.815,3072,Walking,Walking
182,22713,3987,,,19.42,0.858,0,1,2,3420,,0,2537,,,,19.42,0.858,124.69,2.078,1.629,849,0.496,2,,,,,,,,601,6382,96.042,66.45,6382,,,,,3.596,3985,Walking,Walking
305,84062,3622,,,11.105,1.501,0,1,2,5304,,0,2275,,,,11.105,1.501,121.3,2.022,1.66,,1.194,2,,,,,,,,601,5911,97.918,60.367,5911,,,,,3.596,3534,Walking,Walking
317,20136,3870,,,10.888,1.531,0,1,2,5489,,0,1468,,,,10.888,1.531,123.39,2.056,1.797,,0.968,2,,,,,,,,1803,6953,107.798,64.5,6953,,,,,3.379,3586,Walking,Walking
300,95877,3135,,,10.037,1.661,0,1,2,5284,,0,1934,,,,10.037,1.661,122.7,2.045,1.967,,1.855,2,,,,,,,,1201,6166,118.01,52.25,6166,,,,,3.486,3182,Walking,Walking
279,32294,2585,,,11.075,1.505,0,1,2,5389,,0,1388,,,,11.075,1.505,125.44,2.091,1.902,,1.66,2,,,,,,,,1197,4870,113.037,43.083,4870,,,,,3.85,3581,Walking,Walking
312,77204,2918,,,10.506,1.586,0,1,2,5489,,0,1803,,,,10.506,1.586,121.87,2.031,1.983,,1.902,2,,,,,,,,1115,5781,118.869,48.633,5781,,,,,3.582,3460,Walking,Walking
306,66558,3262,,,10.497,1.588,0,1,2,5373,,0,1458,,,,10.497,1.588,125.98,2.1,1.918,,1.434,2,,,,,,,,1804,6246,114.887,54.367,6246,,,,,3.266,3384,Walking,Walking
216,42421,2397,,,9.629,1.731,0,1,2,4187,,0,593,,,,9.629,1.731,125.79,2.096,2.038,,1.931,2,,,,,,,,1804,4887,122.328,39.95,4887,,,,,3.856,2419,Walking,Walking
303,75185,3446,,,10.414,1.6,0,1,2,5320,,0,2326,,,,10.414,1.6,126.09,2.102,1.83,,1.356,2,,,,,,,,1120,6119,106.541,57.433,6119,,,,,3.493,3324,Walking,Walking
258,54372,3504,,,11.512,1.448,0,1,2,4911,,0,1126,,,,11.512,1.448,126.59,2.11,1.743,,1.059,2,,,,,,,,1803,6162,105.514,58.4,6162,,,,,3.389,3392,Walking,Walking
,58297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8873,2.465,,,,,,,,,,
,28450,,,,,2.126,,,,5468,,,,100,,,,2.755,,,,,,,161,166,166,152,,166,,,5158,2.005,,,,,,,,,,
,72354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5266,2.413,,,,,,,,,,
,25663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5657,2.162,,,,,,,,,,
,46622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5034,2.203,,,,,,,,,,
119.791,26023,1804,41,,16.843,0.99,59.507,1,2,1817.416,0,0,1203,12,,11.5,712.037,1.275,127.99,2.133,1.888,,1.568,2,109,160,110,89,120,100,,601,3405,113.248,30.067,3405,992,,,964.5,4.242,2009,Walking,Walking
,74715,,,,,1.64,,,,2946,,,,,,,,2.134,,,,,,,,,,,,,,,3953,2.201,,,,,,,,,,
287.519,81672,4180,,,32.184,0.518,175.801,1,2,3472.456,0,0,1792,95,,,126.63,1.115,94.16,1.569,1.066,699,0.194,2,103,126,105,82,108,95,,,4390,63.014,69.667,4390,,,,,3.464,6135,Walking,Walking
1156,91220,,,,,0.05,,,,44,,,,,,,,0.141,,,,,,,,,,,,,,,9095,10.382,,,,,,,,,,
226.91,64237,1961,,,12.201,1.366,73.27,1,2,3786.472,0,0,1362,7,,,13.82,1.663,122.7,2.045,1.917,,1.745,2,101,105,102,93,101,101,,599,3732,114.187,32.683,3732,,,,2470,4.109,2470,Walking,Walking
200.632,50583,2623,,,16.572,1.006,87.171,1,2,3351.855,0,0,2024,16,,,181.818,1.614,122.2,2.037,1.675,,1.258,2,101,118,102,77,92,107,,599,4351,99.527,43.717,4351,,,,2461,3.711,2461,Walking,Walking
206.108,14253,2967,,,14.48,1.151,70.267,1,2,4844.084,0,0,2967,23,,,26.203,1.468,112.52,1.875,1.875,,1.875,2,118,122,121.5,101,114,,,,5564,112.518,49.45,5564,,,,3099,,3099,Walking,Walking
186.434,50537,4533,,,59.358,0.281,167.042,1,2,3998.318,0,0,4533,13,820,,546.667,0.812,82.72,1.379,0.928,,0.048,2,70,84,70,62,82,69,,,6288,70.48,89.217,6288,,,,7358,4.518,7358,Walking,Walking
116.296,91284,4061,,,22.847,0.73,86.71,1,2,2830.309,0,0,3777,32,,,51.141,0.661,75.15,1.252,1.029,,0.806,2,83,86,84,68,84,68,,,4960,73.282,67.683,4960,,,,3830,5.911,3830,Walking,Walking
169.801,5772,5493,,,38.359,0.434,124.236,1,2,4031.539,0,0,5493,12,,,99.747,0.791,78.2,1.303,1.303,,1.303,2,69,76,76,65,,70,,,7159,78.198,91.55,7159,,,,5473,,5473,Walking,Walking
120.689,86166,6032,,,9.338,1.785,85.898,1,2,3441.337,0,0,6032,,,,41.574,1.007,99.8,1.663,1.563,,1.433,2,,,,,,,,,9314,92.646,100.533,9314,,,,,4.615,3786,Walking,Walking
173.323,9856,2196,,,16.701,0.998,70.057,1,2,3807.068,0,0,1799,9,,,20.427,1.456,115.59,1.926,1.66,,0.96,2,95,102,96,86,98,96,,,3788,103.497,36.6,3788,,,,2895,3.644,2895,Walking,Walking
365,97225,,,,,1.527,,,,5497,,,,100,,960,,2.916,,,,,,,115,141,119,69,115,96,,,7357,2.044,,,600,,,2039,,,,
,12335,,,,,1.901,,,,5637,,,,,,,,2.436,,,,,,,,,,,,,,,6049,2.039,,,,,,,,,,
,3214,,,,,1.738,,,,2082,,,,,,,,2.331,,,,,,,,,,,,,,,3171,2.647,,,,,,,,,,
381.647,79338,2392,,,14.134,1.179,146.287,1,2,4325.793,0,0,1793,27,,,16.365,1.623,113.19,1.886,1.554,,1.028,2,104,122,103.5,95,101,108,,,3717,93.236,39.867,3717,,,,3382,3.834,3382,Walking,Walking
297.518,24400,2394,,,14.723,1.132,147.696,1,2,3370.535,0,0,1196,67,,,295.918,1.676,115.49,1.925,1.261,599,0.098,2,100,109,102,92,104,95,,,3018,75.639,39.9,3018,,,,2932,3.78,2932,Walking,Walking
262.95,12301,3808,,,18.242,0.914,155.709,1,2,5496.636,0,0,2999,9,,,72.798,1.452,116.81,1.947,1.7,,1.216,2,91,112,93,68,103,84,,,6372,100.399,63.467,6372,,,,5235,3.362,5235,Walking,Walking
208.19,31041,4633,,,56.334,0.296,123.083,1,2,4045.692,0,0,2306,23,,836.5,271.264,3.5,117.7,1.962,1.473,840,0.487,2,87,140,84,46,94,72,,2,6002,77.729,77.217,6002,,,,12700.5,3.67,13537,Walking,Walking
678.062,53754,4905,390,840,28.736,0.58,104.945,1,2,4540.068,0,0,1800,99,,210,38.115,1.442,110.9,1.848,1.346,,0.973,2,154,164,155,59,148,146,2217,,6576,80.44,81.75,6576,,,,313,3.48,4900,Walking,Walking
,75070,,66,916,,1.87,,,,4298,,,,100,,20,,2.095,,,,,,,143,167,152,97,107,138,293,,5042,2.193,,,103.5,,,900.5,,,,
100,27633,,420,,,1.85,,,,4883,,,,100,,300,,2.2,,,,,,,119,143,132,69,106,117,,,5382,2.039,,,900,,,1019,,,,
,31448,,,,,2.724,,,,5074,,,,100,,,,2.636,,,,,,,81,88,87,55,68,86,,,5117,2.747,,,,,,1863,,,,
,78839,,600,,,,,,,,,,,100,,660,,,,,,,,,118,149,134,61,133,94,,,5338,2.257,,,360,,,745,,,,
377.468,9349,5001,,,16.139,1.033,132.005,1,2,6216.73,0,0,4400,,,,24.084,1.301,112.37,1.873,1.678,,1.078,2,117,,,,,,,,8349,100.168,83.35,8349,,,,,3.395,4585,Walking,Walking
387.748,70446,4865,,,16.498,1.01,140.899,1,2,6524.391,0,0,4865,,,,19.598,1.265,111.17,1.853,1.748,,1.404,2,109,,,,,,,,8480,104.584,81.083,8480,,,,,3.382,4879,Walking,Walking
343,57302,,29,292.5,,2.367,,,,5512,,,,100,,305,,2.858,,,,,,,137,174,146.5,88,119,126,613.5,,4675,2.007,,,48,,,648.5,,,,
6,56930,,2559.5,,,2.187,,,,8882,,,,100,,14,,2.695,,,,,,,135,169,136.5,98,,134,467.5,,8670,2.134,,,307,,,,,,,
491,31898,,,,,0.011,,,,7,,,,,,,,0.019,,,,,,,,,,,,,,,4774,7.688,,,,,,,,,,
497,94049,,,,,0.718,,,,2266,,,,,,,,1.346,,,,,,,,,,,,,,,9235,2.927,,,,,,,,,,
,78194,,,,,2.216,,,,20478,,,,,,,,3.035,,,,,,,,,,,,,,,21808,2.36,,,,,,,,,,
642,80956,,,,,0.027,,,,16,,,,,,,,0.04,,,,,,,,,,,,,,,10164,16.884,,,,,,,,,,
,92004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38605,4.278,,,,,,,,,,
,40628,,,,,0.044,,,,28,,,,,,,,0.057,,,,,,,,,,,,,,,8817,13.995,,,,,,,,,,
677,14930,,,,,0.334,,,,243,,,,,,,,0.407,,,,,,,,,,,,,,,10529,14.483,,,,,,,,,,
620,27419,,,,,0.023,,,,16,,,,,,,,0.026,,,,,,,,,,,,,,,9622,13.668,,,,,,,,,,
711,7701,,,,,0.017,,,,13,,,,,,,,0.035,,,,,,,,,,,,,,,12487,16.28,,,,,,,,,,
,26218,,,,,2.177,,,,11719,,,,,,,,3.013,,,,,,,,,,,,,,,11793,2.191,,,,,,,,,,
,12077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7112,7.773,,,,,,,,,,
,27884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7341,11.106,,,,,,,,,,
,60213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15790,16.145,,,,,,,,,,
,44990,,,,,2.371,,,,9974,,,,,,,,2.671,,,,,,,,,,,,,,,9833,2.338,,,,,,,,,,
138.217,13340,2464,,,29.677,0.562,54.575,1,2,2533.439,0,0,1014,16,,,119.152,1.046,114.49,1.908,1.343,,0.813,2,78,99,81,52,79,90,,,3249,79.115,41.067,3249,,,,2735,3.554,2735,Walking,Walking
212.35,47926,1979,,,13.232,1.26,67.802,1,2,3598.22,0,0,1378,13,,,242.5,1.632,124.29,2.072,1.81,,1.467,2,106,110,107.5,99,107,105,,601,3597,109.055,32.983,3597,,,,2288,4.073,2288,Walking,Walking
143.951,32743,1778,,,18.332,0.909,51.143,1,2,2466.493,0,0,1778,12,,,11.891,1.524,116.92,1.949,1.715,,1.482,2,100,103,101,60,84,101,,,3053,103.026,29.633,3053,,,,,3.87,1728,Walking,Walking
219.331,61863,1800,,,12.567,1.326,74.942,1,2,3883.562,0,0,600,10,,,11.705,1.584,120.5,2.008,1.722,,1.241,2,97,101,98,93,97,99,,599,3099,103.3,30,3099,,,,2529,3.809,2529,Walking,Walking
321.349,40307,2398,,,18.276,0.912,108.779,1,2,5302.946,0,0,2398,5,,,18.315,1.509,118.9,1.982,1.91,,1.807,2,98,106,99,73,97,95,,,4579,114.57,39.967,4579,,,,5054,3.702,5054,Walking,Walking
207.779,16101,2132,,,16.357,1.019,73.951,1,2,3465.895,0,0,1533,17,,,16.505,1.409,120.5,2.008,1.712,,1.519,2,103,116,104,94,97,106,,599,3597,101.229,35.533,3597,,,,2430,4.139,2430,Walking,Walking
216.872,84092,1922,,,14.624,1.14,75.884,1,2,3857.332,0,0,721,4,,,157.5,1.588,121.4,2.023,1.964,,1.868,2,97,132,98,83,96,98,,1201,3764,117.503,32.033,3764,4,,,2495,4.088,2499,Walking,Walking
233.249,97616,2701,,,24.299,0.686,125.934,1,2,3280.179,0,0,1201,23,,,207.639,1.425,121.1,2.018,1.245,299,0.114,2,83,106,89,63,96,90,,600,3702,82.236,45.017,3702,,,,4196,3.801,4196,Walking,Walking
266.503,38743,2385,,,17.1,0.975,105.657,1,2,3470.441,0,0,1786,13,,,16.025,1.447,120.2,2.003,1.801,,1.598,2,105,120,107,87,111,100,,599,4297,108.101,39.75,4297,,,,3079,3.546,3079,Walking,Walking
103.812,26603,3057,,,28.26,0.59,54.365,1,2,2261.564,0,0,1795,99,,,305.333,0.88,91.55,1.526,1.141,,0.592,2,132.78,164,133,70,127,132,,,3457,67.851,50.95,3457,,,,,3.576,2635,Walking,Walking
565.977,93012,4836,,,12.53,1.33,179.647,1,2,7645.218,0,0,2434,,,,13.889,1.596,122.3,2.038,1.947,,1.702,2,117,,,,,,,2402,9409,116.737,80.6,9409,,,,,3.375,5422,Walking,Walking
358.792,22448,2400,,,14.577,1.143,128.308,1,2,4759.107,0,0,2400,,,,25.207,1.478,117.9,1.965,1.85,,1.738,2,120,,,,,,,,4441,111.025,40,4441,,,,,3.526,3878,Walking,Walking
300.778,49906,2535,,,15.103,1.104,133.069,1,2,4899.873,0,0,2535,,,,20.481,1.387,117.4,1.957,1.807,,1.56,2,112,,,,,,,,4547,107.621,42.25,4547,,,,,3.856,4017,Walking,Walking
113.578,60693,1804,,,14.248,1.17,40.95,1,2,2449.799,0,0,602,,,,750,1.554,127.29,2.122,1.98,,1.713,2,,,,,,,,1202,3571,118.769,30.067,3571,,,,,3.855,1620,Walking,Walking
226.104,57513,1977,,,37.281,0.447,110.655,1,2,3502.694,0,0,1977,9,,,415.613,1.433,116.2,1.937,1.701,,1.528,2,97,123,95,56,109,93,,,3329,101.032,32.95,3329,,,,6809,4.262,6809,Walking,Walking
,26623,,300,532,,2.883,,,,3313,,,,100,,,,2.972,,,,,,,157,169,167.5,135,135,169,,,3057,2.661,,,317,,,,,,,
,10166,,3966,,,2.139,,,,10659,,,,100,,300,,2.97,,,,,,,152,161,155,124,149,154,,,10621,2.131,,,,,,718,,,,
,17801,,,,,2.309,,,,12448,,,,100,,,,2.91,,,,,,,136,145,139,114,127,141,,,12292,2.28,,,,,,,,,,
197.807,22549,2408,360,600,12.376,1.347,67.855,1,2,2297.284,0,0,843,96,,120,124.041,1.665,127.3,2.122,1.165,965,0.278,2,128.8,161,136.5,85,136,107,120,600,3212,80.033,40.133,3212,,,,1128,3.839,2328,Walking,Walking
219.652,18658,13708,,,438.246,0.038,178.288,1,2,2644.972,0,0,1216,99,2629,1113,853.333,5.667,160,2.667,0.711,10002,0.044,2,134,147,93,29,91,99,,34,6530,23.215,281.283,6530,1110,,,123729,3.317,125952,Walking,Walking
246.481,13355,2730,,,21.479,0.776,122.402,1,2,2890.766,0,0,1201,81,,,196.465,1.32,100.2,1.67,1.165,591,0.388,2,103,125,104,85,110,103,,,3257,71.582,45.5,3257,46,,,3395,3.748,3441,Walking,Walking
,15814,,870,,,3.688,,,,15519,,,,100,,1440,,13.788,,,,,,,144,156,147,73,133,146,,,10487,2.492,,,1470,,,428,,,,
236.351,15245,1721,,,20.635,0.808,95.599,1,2,3172.498,0,0,522,16,,,24.857,1.556,122.8,2.047,1.819,,1.41,2,110,130,113,79,109,107,,1199,3162,110.238,28.683,3162,,,,2756,4.292,2756,Walking,Walking
198.398,65855,5063,,,29.586,0.563,166.138,1,2,3341.735,0,0,2999,,,,71.562,0.831,89.3,1.488,1.191,600,0.452,2,80,,,,,,,,6020,71.341,84.383,6020,,,,,3.419,7026,Walking,Walking
243.288,92646,5395,,,22.33,0.746,198.967,1,2,5466.289,0,0,4194,30,,,36.642,0.933,86.14,1.436,1.287,,0.894,2,84,89,87.5,69,,84,,,6945,77.238,89.917,6945,,,,6206,3.569,6206,Walking,Walking
240.04,65826,3276,,,23.486,0.71,151.309,1,2,3916.055,0,0,1475,41,,,2311.111,0.841,83.96,1.399,1.278,,1.221,2,94,110,92,85,100,90,,,4191,76.758,54.6,4191,480,,,4297,3.917,4777,Walking,Walking
273.707,48428,3594,,,24.354,0.684,199.629,1,2,4859.507,0,0,3594,10,,,27.594,0.871,93.16,1.553,1.451,,1.378,2,83,101,82,63,82,83,,,5215,87.062,59.9,5215,,,,6238,3.891,6238,Walking,Walking
199.574,91253,4329,,,21.475,0.776,141.357,1,2,3519.583,0,0,4329,20,,,21.95,0.828,96.8,1.613,1.43,,1.267,2,91,109,91,75,93,89,,,6194,85.849,72.15,6194,,,,4466,3.346,4466,Walking,Walking
338.54,9537,6423,,,25.04,0.666,238.999,1,2,5398.13,0,0,2397,36,,,36.765,0.86,84.84,1.414,1.194,,0.993,2,85,102,84,70,87,85,,,7704,71.966,107.05,7704,,,,,3.394,7545,Walking,Walking
185.238,60259,4632,,,29.446,0.566,151.29,1,2,3531.146,0,0,601,57,,,39.324,0.68,79.27,1.321,1.067,,0.514,2,84,93,84,73,85,83,,,5039,65.272,77.2,5039,,,,4719,3.347,4719,Walking,Walking
253.534,14273,4649,,,22.654,0.736,170.166,1,2,4729.344,0,0,3176,29,,,27.2,1.025,91.85,1.531,1.345,,0.892,2,89,106,89,51,94,85,,,6132,79.14,77.483,6132,,,,5997,3.298,5997,Walking,Walking
,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5956,2.008,,,,,,,,,,
,8474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3876,2.014,,,,,,,,,,
233.042,33165,5065,,,26.201,0.636,177.285,1,2,4092.838,0,0,3004,27,,,26.106,0.822,85.96,1.433,1.198,,0.705,2,77,87,78,61,77,77,,,5941,70.377,84.417,5941,,,,5518,3.397,5518,Walking,Walking
,60430,,,,,1.451,,,,5222,,,,,,,,1.821,,,,,,,,,,,,,,,7508,2.087,,,,,,,,,,
282.384,68130,1799,,,12.75,1.307,104.21,1,2,4397.194,0,0,1199,17,,,20.628,1.782,127.9,2.132,1.964,,1.848,2,121,140,121,99,119,122,,600,3533,117.832,29.983,3533,,,,,3.789,3106,Walking,Walking
350.763,37949,5992,,,84.577,0.197,986.423,1,2,4726.803,0,0,2397,37,,,1163.636,1.657,123.6,2.06,1.361,599,0.097,2,95,126,88,61,95,105,,1199,8976,74.904,119.833,8976,344.5,,,47590.5,3.257,47935,Walking,Walking
258.844,81373,1200,,,136.103,0.122,1005.224,1,2,5226.712,0,0,,100,47427,9,1050.47,2.154,124.91,2.082,1.377,,0.043,2,105,135,110,61,111,78,,1200,4504,5.557,810.45,4504,73.5,,,49494.5,3.978,49577,Walking,Walking
631.472,62822,5398,,,22.973,0.725,376.131,1,2,9645.393,0,0,1800,33,599,59.5,622.222,1.607,125.2,2.087,1.456,,0.037,2,98,135,96,66,116,103,,2399,9177,83.478,109.933,9177,1699.5,,,11282,3.281,13041,Walking,Walking
,55476,,111,,,,,,,,,,,100,,,,,,,,,,,103,137,98,85,115,93,,,3686,2.051,,,120,,,1566,,,,
500.027,41333,3598,6.5,,13.974,1.193,172.548,1,2,6926.036,0,0,1200,17,,,14.752,1.61,121.5,2.025,1.693,599,0.481,2,100,138,105,66,92,104,,1799,6091,101.573,59.967,6091,10.5,,,5894,3.509,5911,Walking,Walking
444.378,48389,4201,,,12.805,1.302,152.876,1,2,6868.37,0,0,1200,8,,,74.395,1.839,130.78,2.18,1.852,,1.097,2,98,118,102,67,102,94,,2402,7782,111.145,70.017,7782,13.5,,,5298.5,3.669,5312,Walking,Walking
249.695,41147,4486,,,25.664,0.649,170.86,1,2,3784.896,0,0,2301,55,,,63.694,1.005,101.64,1.694,1.242,,0.567,2,94,112,95,73,92,95,,,5576,74.579,74.767,5576,,,,5913,3.444,5913,Walking,Walking
,72077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3980,5.083,,,,,,,,,,
293.347,26370,3001,,,46.507,0.358,251.068,1,2,3095.676,0,0,1802,93,,,553.03,2,108.8,1.813,1.158,,0.556,2,104,128,103,89,,111,,,3827,63.783,60,3827,360,,,8360,3.602,8720,Walking,Walking
186.626,14002,2398,86.5,,21.068,0.791,68.381,1,2,2526.047,0,0,600,87,,39,26.217,1.655,124.6,2.077,1.3,,0.694,2,117,142,118,86,122,111,,600,3118,78.015,39.967,3118,636.5,,,1636,3.635,2398,Walking,Walking
230.382,94533,2998,,,17.263,0.965,90.449,1,2,3655.891,0,0,1198,44,,,161.111,1.52,121,2.017,1.563,599,0.159,2,114,133,114,87,109,119,,1201,4687,93.803,49.967,4687,205,,,2978,3.711,3183,Walking,Walking
659.266,47684,7783,,,18.954,0.879,273.186,1,2,12467,0,0,4786,30,,,715.159,2.819,121.1,2.018,1.516,599,0.446,2,101,130,103,72,107,104,,600,11799,90.96,129.717,11799,41,,,9571,3.274,9612,Walking,Walking
671.203,90870,8358,,,35.133,0.474,534.383,1,2,9841.891,0,0,600,99,2818,,353.252,2.8,127.8,2.13,0.667,4162,0.057,2,110,128,113,59,111,111,,1799,7612,40.866,186.267,7612,1884.5,,,18130.5,3.623,20015,Walking,Walking
442.16,15804,8989,,,46.697,0.357,395.32,1,2,5123.864,0,0,3130,96,,,381.884,1.303,101.85,1.698,0.876,2432,0.209,2,87,120,87,63,83,92,,,8240,51.564,159.8,8240,,,,,3.499,13953,Walking,Walking
254.516,3543,1844,,,14.385,1.159,84.338,1,2,4027.297,0,0,1200,9,,,19.425,1.654,123.6,2.06,1.423,44,0.182,2,100,116,101,80,100,99,,600,3313,107.798,30.733,3313,,,,2913,3.803,2913,Walking,Walking
344,60932,,,,,0.451,,,,671,,,,100,,,,0.739,,,,,,,96,102,102,89,102,93,,,4162,2.795,,,,,,1489,,,,
188.375,47674,2283,,,17.174,0.97,,1,2,2452.178,,0,1084,27,,,138.194,1.372,120.1,2.002,1.553,599,0.499,2,98,119,102,69,103,85,,600,3503,92.063,38.05,3503,,,,2234,3.946,2234,Walking,Walking
134,86428,7447,,,18.92,0.881,0,1,2,7462,0,0,7447,,,,214.346,1.558,105.92,1.765,1.684,,1.501,2,,,,,,,,,12544,101.066,124.117,12544,,,,,3.392,8471,Walking,Walking
468,65187,2399,871.5,,6.743,2.472,0,1,2,6446,0,0,,,,,6.743,2.472,164.67,2.744,2.522,,2.356,2,148,161,,135,161,,,2399,6051,151.338,39.983,6051,1736.5,,,,3.805,2608,Walking,Walking
175.753,98366,2060,,,24.862,0.67,,1,2,2200.483,,0,1180,29,,,3150,1.123,110.53,1.842,1.566,,1.178,2,101,116,102,88,103,102,,,3116,90.757,34.333,3116,,,,2166,4.052,2166,Walking,Walking
212.164,53129,2372,,,17.302,0.963,,1,2,3051.516,,0,2372,19,,,172.353,1.419,119.4,1.99,1.865,,1.647,2,118,133,117,77,108,120,,,4421,111.83,39.533,4421,95.5,,,3255.5,3.551,3351,Walking,Walking
,1546,,,,,1.314,,,,2363,,,,,,,,1.552,,,,,,,,,,,,,,,3612,2.008,,,,,,,,,,
,28510,,,,,1.98,,,,3562,,,,,,,,2.856,,,,,,,,,,,,,,,3904,2.17,,,,,,,,,,
151,51144,,,,,,,,,,,,,100,,,,,,,,,,,113,122,122,100,118,,,,3605,2.004,,,,,,,,,,
218,42287,,990,900,,1.885,,,,4521,,,,100,,,,2.43,,,,,,,148,161,157,123,142,140,,,5226,2.178,,,,,,509,,,,
122.608,25138,,,,,0.001,,,,2,,,,,,,,0.004,,,,,,,,,,,,,,,4586,2.442,,,,,,,,,,
979,87044,,,,,3.17,,,,19970,,,,,,,,8.654,,,,,,,,,,,,,,,14145,2.246,,,,,,,,,,
591,23071,,,,,2.302,,,,10357,,,,,,,,3.236,,,,,,,,,,,,,,,9702,2.156,,,,,,,,,,
1468,68784,,1560,240,,2.988,,,,29579,,,,100,,3480,,3.936,,,,,,,120,146,128,75,118,116,,,25297,2.556,,,2520,,,2099,,,,
1048,88962,,1800,1320,,2.626,,,,18901,,,,100,,600,,4.107,,,,,,,123,160,136.5,68,101,118,480,,15741,2.187,,,600,,,2399,,,,
